essay_id,essay,score,theta,theta_irt
477,"In  ""Narciso Rodriguez from Home: The Blueprints of Our Lives by @PERSON1 the author creates a mood. I think this is the mood of exceptance. @PERSON2 talks about how he grew up in a neighborhood with many other immigrants. Paragraph @NUM1 says ""It was in this simple house that my parents welcomed other refugees celebrate their arrival to this country""... This shows that no matter how diverse people were. the author's family always accepted them and their differences. Paragraph @NUM2 says ""My parents always kept their arms and their door open to the many people we considered family, and knowing they would do the same for us."" This is another example of how loves and accepting the home that Rodriguez grew up in. It also shows how close, kind, and loving this community was in ""@PERSON2"" from Home: The Blueprints of Our Lives by @PERSON1.",4.0,1.1497149467468262,-0.0318353085400197
478,"I think the mood that this author is creating is love, happiness, and respect. He really admired and cared for his parents. In @CAPS1 @NUM1, the author remembers, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came here selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" @CAPS2 of the mood is that they took their cuban styles and culture, and brought it to @LOCATION1, living in a simple house. Determination also plays a big @CAPS2. The author's parents were determined to have their kid have a better life. Mood is the overall @CAPS3 in the story, so I think it would be a mixture of happiness, unity, caring, and determination.",4.5,0.7480978965759277,0.945479673370727
479,"The mood the author creates inthe memoir ""Narciso Rodriguez"" by Narciso @CAPS1 from Home: The BluePrints Of Our Lives, is @CAPS2 but happy and loving at the same time. Narciso creates a @CAPS2 mood because he explains about his familys troubles and his friends and local neighbors. Narcisco explains what they went through, Which makes a person feel @CAPS4. Narciso also creates a happy and loving mood because he would say, People came from all over ""Made up of mostly Spanish, Cuban, and Italian immigrants"" would come to this one city, they would unite and help one another. They would also consider each other one big family, which consists of happy and loving. Those are the moods the author, Narciso Rodriguez, creates in the memoir.",4.0,0.5362963676452637,-0.0639953565759298
480,"The mood created by @PERSON1 in the memoir from Home The Blueprints of Our Lives is one of generosity and friendship. From an early age, @PERSON1 recounts how more often than not there would be a guest at his table. It could be Alegria his ""babysitter and first friend,"" his surrogate grandparents, or any number of friend and relatives. There was a constant ""congregation of Friends and family"" they generously hosted, because his Family knew that because of their generosity, they would always be welcome at other people's houses. ""My parents always kept their arms and doors open to the many people we considered family, knowing that they would do the same for us."" This constant congregation of Friends and family in @PERSON1's home, creates a mood of generosity and friendship throughout the memoir.",4.25,1.2510976791381836,0.478816946758724
481,"It was a very high up, cheerful mood. It made me feel as if I was there. In paragraph @NUM1 it said ""I will never forget how my parents turned this simple house into a home"". That means he thanks his parents for all the hard work they did. The @CAPS1 they made. Also in paragraph @NUM2 it said ""my mother and father had come to this country with such courage, without any knowledge of the language or the Culture"". He is proud of his parents on coming from their country and speaking a different language and learning a new one is hard. All in all it was a very high up, cheerfull mood.",3.5,0.6376452445983887,-0.208854394801125
482,"The mood to me was love and to getherness. Every one in the community would help each other one out. In the passage they said ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not neciraraly not there own kind, were clearly in need."" That tells me they will help and love anyone and any race like they were part of there own family. That is the mood this story portraise to me.",3.5,-0.18836641311645508,-0.0692269408973514
483,"The over all mood created by the author in the memoir is gratitude. A quote from paragraph @NUM1 is, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that expressed both, formed the backdrop to life in our warm home."" This quote shows that Narciso grew up in a very warm and happy home and he is very happy and grateful for that.  Another quote is, ""I've often told them that what they did was much more courageous than I could have ever done."" paragraph @NUM2 This shows that his parents must have done something very hard and gave up a lot to give him to have a good life. A quote from paragraph @NUM3 is, ""It was here where I learned the real definition of ""family"". And for this, I will never forget that house or its gracious neighborhood for the many things I learned there about love."" This shows that he is so grateful to his parents for teaching him so much about life, love, and family that he would have never known if it weren't for them.",4.5,1.4941964149475098,-0.135798030493541
484,"The mood created by the author in the memoir is grateful and apriciative. In @CAPS1 @NUM1 it says ""My parents always kept their arms and their door open to the many people we consider family, knowing they would do the same for us."" This quote shows that Narciso Rodriguez felt very grateful about where he live with all his family and friends, because he knows that if his family need something, their neighbors will alway be there for him and his family. Also in @CAPS1 @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that Narciso Rodriguez felt very grateful to have a family that was loving and thoughful towards him, through thoes tough times for him and his family.",5.0,0.8460240364074707,1.02972010230017
485,"The mood the author created in the memoir was very happy and thankful. He grew up in a traditional Cuban home where his parents cooked and he was able to get a great sense of ""family"". Not just blood relatives but everyone who would do the same as them. There was no racism within their neighborhood. They all came togather Many people, and the for dinner everynight. His parents loved him and sacrificed a lot for him. His simple house was a home. These things created the happy and thankful mood",3.75,0.22679376602172852,-0.247629790043304
486,"The mood created by the author in the memoir was thankful @CAPS1 and happyness. He was so greatful for his parents, and how they gave up their whole lives in cuba just to come to america for there kids benefit. They had a good life in cuba, they had good paying jobs, and they had a nice home, and a nice huge family there and i bet they didn't want to leave. but it was something they had to do for their kids benefits. So they moved to america, and they left their home and their good paying jobs, and they also most importantly left their family. that im sure they are going to miss like crazy. In this passage he (the author) was the most thankfull boy ever, and he was thankfull for his parents sacrifice and how they came to this country with such courage and NO knowlage of the language of the culture. but they came to give their children a better life even if it ment leaving behind their family, friends, and carreers in the country.",4.333333333333333,0.40793323516845703,0.523588421111668
487,"The mood created by the author in the memoir is that of love, kindness, and welcome. This is true because the author uses adjectives such as passionate, warm, humble, and simple to describe how the family lives surrounded by kind people with a loving ambience. Also, the author describes how his family always welcomed others into their home and received a similar kindness back. This, @CAPS1 describes, is because they consider everyone as family, which, as Narciso believes, is because of their love for each other. finally, the author explains how @CAPS1 is extremely grateful to his parents ""for their love and sacrifice."" @CAPS1 states that @CAPS1 ""thanked them repeatedly."" This also shows how Narciso wrote his memoirs to be full of love, especially for his parents, which dictated the mood of the piece.",4.333333333333333,0.928044319152832,0.693218660828154
488,"The @CAPS1 created by the author in the memoir Narciso Rodriguez is a loving and scaring one. Through out the memoir Narciso talked about how his whole neighborhood ""came together."" Also, he gave the readers a feeling of how loving and caring his household was. Narciso also says ""growing up in this enviroment instilled in me great sense that family had nothing to with being a blood relative."" @CAPS2 that his neighbors where close to him there where basically family. The @CAPS1 described in the @CAPS3 is loving and caring.",2.6666666666666665,0.32164835929870605,-0.693941943762207
489,"In the memoir, ""Narciso Rodriguez"" by Narciso Rodriguez, the author creates a very strong mood, and describes it very well. The mood of the story is happiness. One way the author describes this is with all the appretation in the memoir. The author really appretaties all the things his parents have done for him, that were really hard for them to do. ""My mother and father had come to this country with such courage, without any knowledge of the language or culture. They came selflessly, as many immigrants do, to give their children a better life."" One more way the author reinforced the mood is with the carring in the story. Narciso cares so much for everything his parents did for him. Also, how his family would let other relatives stay with them and care for them. Lastly, all the culture helps the mood. The description of the cuban food and music and how they celebrate creates happy thoughts in the reader's mind. As you can see, the author was very good at creating a mood.",4.0,1.0346803665161133,0.221578233082753
490,"the mood that the author created is happiness. I know because he explains how much he is grateful for his parents, @CAPS1 happy he had a great home and he learned the real definition of family.The auther is grateful for @CAPS1 parents for the love they gave him. He says ""I will always be grateful to my parents for their love and sacrifice.He is happy to have a place called home. And he wont forget it either. He also says. ""I will never forget how my parents turned this simple house into a home.And last he learned the defintion for family. The article says ""It was here where I learned the real definition of ""family"".",4.333333333333333,0.17664289474487305,0.173307705544813
491,"The moods created by the author in the memoir are loving, care, family, sacrafice, and warmth. All of these moods are demonstrated when the author describes all of what her interpretation of family is, and when she described everything her parents have done for her. The passage that states: ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving their families, friends, and careers in the country they loved."", @CAPS1 that the parents sacrificed so much, and cared and loved their children so much that they were willing to give up their lives in their country and leave behind everything in order to make Narciso's life better. Their family provided warmth and care for everyone who needed it. They truly learned the real meaning of family. The author created a very loving mood in this memoir.",5.0,0.8059144020080566,1.50665023309212
492,"The mood created by the author in the memoir is a loving mood. In the memoir, the author talks a lot about family. And even though they weren't blood related, he considered many people his family. In the text it says ""In our neighborhood, despite customs elsewhere, all these cultures came together in great Solidarity and Friendship. It was a close-knit community...."" @CAPS1 example of the mood being loving is the author talks about his parents being selfless and leaving so much behind. And they did all that just to make sure he got a better life. In the memoir it says ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" Also, the mood is loving because the author talks about how grateful he is. He's grateful to how much his parents did so much for him and others. In the story it says ""I will never forget how my parents turned that simple house into a home."" @CAPS2 are ways that explain why this memoirs mood is a loving mood.",5.0,1.1314620971679688,1.04791270760857
493,"The author of the memoir created the mood very well. The mood in the memoir was very warm and happy. There were many ways the author created the mood. One way he created it was by saying that at that time, overt racism was the norm and segregation prevailed in the United States. And then he said his neighborhood was made up of Spanish, Cuban, and Italian immigrants and despite the different customs all of these cultures came together in great solidarity and friendship.Another way the author created the mood was by telling us how caring his parents were. He does this when he tells us about how when ever someone was in need, they would let them stay at their house.'""The next way the author creates the mood is when he says my parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us.Those are some ways the author created the mood in the story.",4.75,0.517197847366333,1.06710797133829
494,"The author creates a mood in this memoir. The author starts off with a mood that is kind of sad. He explains how his parents lived in a one-room apartment when they moved from Cuba to the United States and that there was a lot of segregation going on in the United States. The memoir gets happier as the author describes in paragraph @NUM1 how friendly and close the people living around him were. The hardships of the author's parents are listed in paragraph @NUM2. The fact that they had to start all over again is sadening. The author finishes of in paragraph @NUM3 and @NUM4 with a happy ending. He describes what he has learned from his parents and everything he is grateful for. For example, he learned the true meaning of ""family"". The mood that the author creates is very important to the memoir.",4.0,0.6950173377990723,0.457091866943342
495,"In ""Narciso Rodriguez"" from the story ""The @CAPS1 of Our Lives"", Narciso describes a mood of family and friends. He describes how his family always kept their arms opened, etc., to accept anyone who needs their help. He describes how his extended family always nearby. He describes the celebrations and the dinners that took place in his home. Most of all he described his home always had guests and family nearby.",3.0,0.24122905731201172,-0.722064429926718
496,"The author created a very warm, cheerful mood in the memoir, using a happy tone throughout the story. First, Narciso talked about his New Jersey home that was re-created with Cuban tradition. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" As you can see, Narciso has a great admiration to his Cuban tradition and showed it through the warmth he provoked in this sentence. Next, Narciso stresses how regardless of mixed heritage, everyone in the neighborhood came together like family, which creates a happy, safe feeling in the reader. Lastly, the author created a mood of feeling touched in the reader by explaining how much sacrifice his parents made for him to have a good life. Narciso strongly represented the love of his parents in this sentence, which the reader can feel.",4.5,1.3153724670410156,0.552721399581255
497,"The mood in the memoir ""Narciso Rodriguez is appreciation for what you have. An example of appreciation is in @CAPS1 @NUM1 when he states ""After living for a year in a furnished oneroom apartment, @NUM2-year-old Rawedia Maria and @NUM3-year-old @ORGANIZATION1 could afford to move into a modest three room apartment I would soon call my home"". This shows that he is happy to have whatever he can get. Another example is throughout the memoir he always talks about all the problems they have had but is still grateful for everything they have growing up. This is how the mood in the story is appreciation",3.5,0.4953782558441162,-0.233578220460832
498,"In the memoir, The author mood is that they have a family come from Cuba and they had come to @LOCATION2 in 1970 but the other [Parents] come to @LOCATION2 in 1956 and the live in one apartment. It is nice that it changh their live over time in the @LOCATION2 and the author moon is okay because they want to tell us about their live and how it happend, how they get here, and other things that they want us to know about.",2.0,-0.8889589309692383,-1.12020213688043
499,"There is actually more than one mood that is set in this memoir. The most important one, though, is admiration. The author focuses his writing on the many positive actions and characteristics of his parents during his childhood. He admires their courage to come to @LOCATION1 in order to start a new life, despite hard times and rascism. He also praises their willingness to help other immigrants and stick with everyone while they create a new beginning. The other mood in the memoir is gratitude. The author looks back on everything his parents did for him many times. He credits them with turning their small, poor apartment into a home for him, and teaaching him the true meaning of being family. The author, in a way that reaches out to readers, thanks his parents for making him into who he is.",4.333333333333333,0.9741487503051758,0.59308897714369
500,"Throughout the @CAPS3 the author @CAPS1 many moods to describe and fit what has happened in his memoir. One way the mood of the memoir is loving. From the @CAPS3 it tells how he had grown to understand what family ment even if he wasn't blood related to someone. This @CAPS5 the mood is loving because he is @CAPS4 Close to people in his life from everything that has happened to him. A second mood of what the memoir is, appreciative. A memoir is a true @CAPS3 witch tells true feelings behind what the author is saying about the @CAPS3. From the @CAPS3 explains how the author is @CAPS4 appreciative of his parents for going through @CAPS4 much for him, and providing him with things he's needed. This @CAPS5 its appreciative because it says that he has thanked them over and over again. Lastly the mood could be @CAPS2. The mood is @CAPS2 because in the @CAPS3 it explains how having family and friends over all the time made him enjoy everything because his family always had people over to have dinner with, and always had their arms open if Someone needed help, @CAPS4 this @CAPS5 that the mood could be @CAPS2. Overall there are many ways to describe the mood of the @CAPS3 from reading it.",4.0,0.48486828804016113,0.471370280535476
501,"In ""Narciso Rodriguez"" by Narciso Rodriguez a happy, loving and grateful mood is created. Narciso writes ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1 loves the people that @CAPS1 calls his family, even if they aren't really related. @CAPS1 talks about Alegria, his first friend, and Sergio and it Edelmira, his surrogate grandparents. Narciso aknowledges the fact that his parents left behind their old life and came to @LOCATION3 for him. @CAPS1 says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 knows that his parents care about him more than they can ever express. Narciso knows that his neighborhood was a huge part of his life and proves it by writing ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" I think that overall it is an upbeat article about a man's past, where she learned the defenition of love, and how grateful @CAPS1 is to those who taught him it.",5.0,1.1313447952270508,1.31298809870525
502,"The book Home: The Blueprints of our Lives by Narciso Rodriguez, the memoir describes of her home and how grateful she was towards it. The author was gratefu her parents work toward the house because of how much time the parents had used in order to make the auther at her homeland. The declorations in the home were amazingly done to perfection. ""My young parents creates our traditional Cuban home, the very heart of which was the kitchen"" (paragraph @NUM1). Shows how much love, time, sacerfice her parent put through to achieve such amazment. It is hard in order to turn ""one simple house into a home."" (paragraph @NUM2).",3.0,0.48185253143310547,-0.784685532926055
503,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez the mood the author created in the memoir was a mood that made you feel like you were at home.The mood that the author created with the mood that made you feel like you are at home. One quote from the memoir that helped set the mood was ""Passionate Cuban music filled the air mixing withe the aromas of the kitchen.""The second thing that @PERSON2 mentioned that also helped set the mood was ""Growing up in this enviorment instilled in me a great sense that ""familly"" nothing to do with being a blood relative.I conclusion the mood that @PERSON2 created was to make you feel like you wer at home. Thats @CAPS1 set the mood. ",2.5,0.11644840240478516,-1.29369381614461
504,"The mood created by the author, Narciso Rodriguez is a grateful and loving mood. The author creates this mood because he is saying how grateful he is for is parents to sacrifice what they had in Cuba to come here and help create a better like for him. In paragraph @NUM1 it says, ""I will always be grateful to my parents for their love and sacrifice."" The author is truly grateful for all his parents havedone. Also the author creates a loving mood because in paragraph @NUM2 he is saying how his parents always cared for friends and family an he said that they always kept the door open for anybody who needs time to get on their feet  Also the author was talking about how his neighbor hood is a family and they all love eachother. the author, Narciso Rodriguez creates a loving and grateful mood",4.666666666666667,0.5622081756591797,0.947496038133147
505,"The mood created in The memoir was based off how The author felt about his ""home"" and ""family"". @CAPS1 was raised by parents that would let people stay in their house until they got back on their feet again, Their whole neighbor hood did it: ""Quite The contrary, [his] neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was The norm and segregation prevailed in the United States (paragraph @NUM1)"". @CAPS1 learned many diffrent things from them, like the definition of family: ""Growing up in The environment instilled in [him] a great sense That ""family"" had nothing to do with being a blood relative (paragraph @NUM1)"". What @CAPS1 is trying to say that you can love Someone and call them your family even if they are not blood related. The feeling that @CAPS1 has towards his family is mutual to the feeling everyone else has with there's: ""[@CAPS1] will always be grateful to [his] parents for @CAPS2 love and sacrafice (paragraph @NUM3)"". @CAPS1 loves everyone who helped him through his life and @CAPS1 is grateful to have them. The mood in This memoir is love.",4.0,1.278648853302002,-0.174704193862722
506,"The mood created in this memoir is friendship. One reason is because his parents let the door open for the peope they considered family. A quote that shows this is ""My parents always kept their arms and their doors to the many people we consider family. This shows that the mood is friendship because his parents are great friends to their family.        A second reason is the importance of friend ship. A quote that shows this is ""the demonstration of how important family and friends are."" This show that the mood is friendship because his parents taught him friendship his whole life.",3.0,0.016500234603881836,-0.436253560042848
507,"In this excerpt from Narciso Rodriguez's book, home just reading the last sentence: ""I will never forget how my parents turned this simple house into a home,"" reveals the true mood of the memoir. The mood the author gives out in this excerpt is warm, comfort and happiness. In the first @NUM1 or so paragraphs, Rodriguez describes his simple apartment that he first lived in, and how really, it was nothing anyone would consider special. But as the memoir goes on, he talks about how his family and friends is what really turned his little house into a home. His parents created a traditional Cuban home, which mainly consisted of the kitchen and how cuban music, and traditional cooking always went on. What really established a sense of warmth, community and happiness in this memoir is when he talks about how you didn't have to be a blood relative to be considered family, everyone was welcomed into his home. All were immigrants though, hardworking immigrants that created this close-knit community. Everyone's arms were wide open, so to speak. The great act of giving thanks contributes to the mood displayed within the memoir. The last few paragraphs state how Rodriguez's parents came to @LOCATION1 very selflessly to give their own children a better life than they had had even if it meant struggling with their own personal hardships. The author talked about how he admires his parents and appreciates everything they had done for him and how their teachings of family, traditions and welcoming anyone no matter what their background really did turn their simple house into a home.",5.0,1.5548896789550781,1.16216410054258
508,"The mood in ""Narciso Rodriguez"" was loving, caring, warm, and inviting. The loving atmosphere was created by how much the family really did love each other. The family also loved their Cuban culture. The mood was also caring and friendly. The familes from all different countries cared for one another. I felt that all the people were warm and inviting. Everyone felt that they could trust each other and have each other over for dinner. The Rodriguez family really brought their culture to their new home and Narciso mentioned in the last paragraph that this is where he found out the definition for family while living in this neighborhood. The mood was created very clearly by the author in this memoir.",4.0,0.5106332302093506,0.0643172711860014
509,"The author's mood is very grateful and happy. The author's parents were originally from Cuba, and arrived in the United States in 1956. The author moved into a modest, three- room apartment. Both the author's parents had rich culinary skills and a love for cooking. The author inherited his/her skills from his/her parents. They lived in a community of hard-working immigrants from @LOCATION2, Cuba, and @LOCATION3. The author's parents were very nice and friendly. They invited immigrants to their house to eat and celebrate the arrival of the United States. The author learned the real definition of ""family"" in his/her new home and community. The author is grateful to his/her parents for their love and sacrifice.",3.6666666666666665,0.6649961471557617,0.0617882812257198
510,"The mood of this passage is very warm and personal. Narciso is very reflective in this passage about how his parents were so unselfish and gave up their life in Cuba to give Narciso a better life. Narciso goes on saying how unselfish his parents are, and how they take people in to give other people a better life not just themselves. Narciso's parents were very caring, and very meaningfull to him. He continues the mood by talking about what a true family is. How it's not just someone your blood related to, but who you care about and love.",3.6666666666666665,0.5059998035430908,-0.183103118654559
511,In the memoir the author made a certain mood. The mood he made was loving and very alive. He constructed the mood of love in paragraph @NUM1 where he talks about the memories of his house always filled with comforting aroma of food and the passionate cuban music playing.  It also where he talks about how the memory of his home having the congregation of family and friends as the back drop of their warm home. Another example of the mood of love is in paragraph @NUM2 where he talks about how he was always surrounded by love ones during meals. He constructed mood of life in paragraph @NUM2 as well because he talks of how his house always became a sanctuary to his extended family member who lived with them until they got back on their feet. This gives the mood a sense of life because of all the people who have lived there. In conclusion this is the mood created by the author Narciso Rodriguez in his memoir.,4.0,0.7684168815612793,0.245093028493573
512,"Narciso Rodriguez creates many moods in his memoir. In him memoir Narciso states ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" From this statement I feel the mood is loving and kindness.     He also states ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and demonstration of how important family and friends are."" This changes the mood to greatfulness and selflessness of the parents. The last statement I thought really changed the mood was ""I will never forget how my parents turned this simple house into a home."" The mood when the author says that is I think thankfulness. Those are so examples of how @PERSON1 changed the mood thought out him memoir.",5.0,0.7996382713317871,0.943611431510585
513,"The mood of the memoir is gracious. Rodriguez is grateful for many things listed in this memoir. In paragraph @NUM1, @CAPS2 says @CAPS2 is grateful for his inheritance of the cuban culinary gift. In @CAPS1 @NUM2, by saying ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life."" @CAPS2 shows his gratitude for his parents moved to @LOCATION1. In paragraph @NUM3 @CAPS2 shows his gratitude for his parents love in the quote ""I will always be grateful to my parents for their love and sacrifice."" Rodriguez is also grateful for the love and hapiness of the home. @CAPS2 evidences this in paragraph @NUM4 in the quote, ""it was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music and love. It was here where I learned the definition of family"". @CAPS2 goes on to say, ""I will never forget this house or it's gracious neighborhood or the many things I learned about how to love"". Rodriguez is gracious for his family, home, and life in this memoir.",4.0,1.556511402130127,0.395165874128852
514,"Home: The Blueprints to Our Lives is a wonderfull memoir that tells what a ""home"" is truly about. It has a loveing and careing mood to with that shows that very thing.     Love is what the author, Narciso Rodriguez likes the most about his home. He talks about how he grew up and his parents took people in that needed support and helped them out.      Going on to talk about how his parents cared about him for them to come to @LOCATION1 for him, to get and have a good education and a better life. This is something that takes a couragous person to do and a person that loves and cares and wants the best for others. Because family sets of mood and that is love and careness.",3.5,0.40251922607421875,-0.292970761424417
515,"In this memoir Home: The Blueprints of Our Lives @CAPS2 Narciso Rodriguez, the mood of the story really translates the way the reader is reading it. As Narciso live in this small house it becomes his whole life. And his life revoles around his family. ""I will never forget how my parent turned this simple house into a home."" (@CAPS1 @NUM1) @CAPS2 this simple hous it changed his whole life. As @CAPS3 grew up many of his blood relations were not near where they lived but his neighbor were like his family. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" (@CAPS1 @NUM2) @CAPS3 figured that people close to him was his family. The unique tradition of daily routines his family did really becam a part of his life. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" (@CAPS1 @NUM3) these little things like music or the smell from the kitchen had a memorable impact on his life. In conclusion, the mood created in this memoir was created @CAPS2 these tradishon of his family",3.6666666666666665,0.962547779083252,-0.561069231743418
516,"The mood of the author is very greatful. I know this because @CAPS1 keeps repeating, ""I am greatful for all my parents did."" @CAPS1 is also compationate. In paragraph @NUM1 @CAPS1 sais, ""It was here that I learned the real definition of 'family'."" and it continues ""I will never forget this house or gracious neighborhood.""",2.6666666666666665,-0.5498552322387695,-0.779328289055382
517,"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our lives"" by Narciso Rodriguez, he shows how greatful he is that his parents were brave enough to come to @LOCATION1 in search of a better life. ""I will always be greatful to my parents for their love and sacrafise."" This shows that even though he @MONTH1 not be very wealthy he is grateful that his parents were brave enough to come to @LOCATION1 and try to get their children a better life. ""I will never forget how my parents turned this simple house into a home."" This shows that he doesn't care as much what his house looks like but he does care how much his parents cared and worked to get where they are.",3.6666666666666665,0.8282723426818848,0.0635630481382984
518,"Mood was created by the author in the memoir ""Narciso Rodriguez."" The mood that he creates is a happy and proud mood. The author is happy to have had a wonderful family and was proud of what his family accomplished and proud of his home. Also the environment of were he was growing up taught him that ""family had nothing to do with being a blood relative. He sets a happy mood because of how he thinks of his whole community as a family. He was very proud of his mother and father. For example he says ""they came selflessly, as immigrants do, to give their children a better life."" And he also says ""I will never forget how my parents turned this simple house into a home."" This is the mood I think that the author created in the memoir.",4.0,0.7099919319152832,-0.0285925572297075
519,"Based on the memoir, the mood the author creates is warming and grateful.first of all, warming because in paragraph four @NUM1 and five lines @NUM2 through @NUM3 it states ""my parents always Kept thieR arms and their door open to the many people we consider family...""@CAPS1 and finally, the author created the mood that @CAPS2 was gratful in paragraph(s) six line(s) @NUM4 the author States ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what the did was a much courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my Gratitude.""In colclusion the authors mood(s) of the memoir are warming and grateful.",4.333333333333333,0.9393291473388672,0.466082673818688
520,"If I were to describe the mood created by the author in the memoir I would say it is positive and thankful. I am saying positive because he regards his childhood so respectfully and proudly; like how he describes his neighborhood as: ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" From this quote you can tell that the author held his community in the highest of regards, as family. I describe it as thankful because based on this exerpt, you can determine that the author was taught family morals, and was raised in a household rich in Cuban culture. This mood is seen by how he tells the story of how his parents made the house they live in into a home. The author learned the significance of his Cuban heritage, and the sacrifices his parents made to come to @LOCATION1, which in no words can he thank them enough for their selflessness.",4.5,1.3162517547607422,0.505648027600919
521,"The mood created by the author in the memoir. The mood of the story was happiness. The reason why I said that the story was happiness was because she was happy that she was growing up. In the text it says ""Growing up in this environment instilled in me great sense"". Narciso Rodriguez was happy she grew up in the neighborhood she lives in. Her neighbors/friends were from Spanish, Cuban, and Italian immigrants. In conclusion that was the mood of the authors memoir of the article/story.",3.0,-0.5871198177337646,-0.814819484778227
522,"In the memoir, the author describes his home enviroment while growing up. As a child, his home has given off a very happy and loving mood. One in which was created again in this memoir. When describing the culinary and musical habits in his home as a child, I can feel the happiness that the moment had possessed. Also, I can feel the love between himself and his constantly growing family that surrounds his kitchen table @TIME1. So, to me, this memoir gives off a great mood. One filled with happiness, love, and loyalty. Also with unity and friendship as well.",3.333333333333333,0.2857654094696045,-0.531520409901772
523,"In the memoir. from ""Home The Blueprints of Our Lives"" by Narciso Rodriguez there is a certain mood created. I believe Rodriguez creates a ""thankful"" mood in his memoir. In the memoir Narciso talks about how his parents had successful lives in Cuba but came to @LOCATION1 so Narciso can have a better life. Narciso even said, ""they came selflessly, as many imigrants do, to give there children a better life..."" @CAPS1 was thankful that his parents sacrificed everything for him. Rodriguez said, ""... even though it meant leaving behind their families, frineds and careers in the country they loved""Rodriguez was also thankful for his parents turning ""this simple house into a home."" His parents made his house feel warm and cozy. @CAPS1 leared the real definition of family living in this simple house.At the end, @CAPS1 said @CAPS1 could never be able to thank his parents for what they sacrificed for him",4.666666666666667,0.8188157081604004,1.10896239809341
524,"In the memoir, @PERSON1, the author creates a mood that inspires us to try our hardest and that mood is perseverence. The mood perseverence is expressed in the memoir in many ways. One way it is a stress is when @ORGANIZATION1 and @PERSON1 moved to the United States and lived in a one bedroom apartment. They finally saved up enough money to be able to move into a @NUM1 bedroom apartment. In this neighborhood the family raise as much money as possible to buy food for themselves and to help the people that were in need of anything from, water, shelter, and clothing. The reason they move from Cuba was to begin a better life in the United States which they never gave up until the day that they finally had enough money to live here.",3.333333333333333,0.14753961563110352,-0.532687843604388
525,"The author of this memoir created a very uplifting mood. The way Narciso described her home, explained the sacrifice of her parents, and her definition of ""family"" all added to the overall mood. Narciso's description of her home and neighborhood expresses the passion she feels for it. She used phrases such as: ""I am eternally grateful"",""passionte Cuban-music, and ""which I adore to this day"" to express her positive feelings towards her childhood home. When the author ends paragraph two with ""life in our warm house"", the reader knows she was pleased with her childhood conditions. The sacrifices and selfless actions of Narciso's parents is purely uplifting. ""My mother and father came to this country with such courage... they came selflessly... to give their children a better life."" Their actions are touching and heroic - adding greatly to the up with the mood of the memoir. The author's definition of a ""family"" is very touching as well. She expresses that """"family"" had nothing to do with being a blood relative."" and the way her neighborhood ""came together in great solidarity.""  @CAPS1 this neighborhood was united and supportive of one another - the kind of place that anyone would want to live. I believe that the last sentence displays the mood nicely, ""I will never forget how my parents turned this simple house into a home.""  The perseverance of the author's parents, the descriptron of her home, and her definition of family all create an uplifting mood for this memoir.",5.0,1.1833248138427734,1.42082943217472
526,"This was a touching story of how this boy appreciates his family and parents so much. There is a mood through the story.Home to this boy is about family and relationships. He talks about how he liked the kitchen and cooking, just like his mother and father. That is a mood of happiness.The kitchen is why he loves. He talks about his Cuban culture and how he appreciates his parents bravery to come to @LOCATION1.The mood is mostly appreciation in the story. He is very appreciative.",4.0,0.07885980606079102,-0.0262086838816239
